id,Urgent,Escalate,Profanity_Flag,Security_Risk,User_Conflict,Policy_Violation
403efedf-218,0.5,0.5,0.5,0.5,0.5,0.5
a4ec44b1-bb6,0.5,0.5,0.5,0.5,0.5,0.5
dc8a8ff2-a28,0.5,0.5,0.5,0.5,0.5,0.5
3cd278a0-8f7,0.5,0.5,0.5,0.5,0.5,0.5
13d709a3-dba,0.5,0.5,0.5,0.5,0.5,0.5
267b40c1-9f4,0.5,0.5,0.5,0.5,0.5,0.5
15466b2d-4f8,0.5,0.5,0.5,0.5,0.5,0.5
680ce80e-47b,0.5,0.5,0.5,0.5,0.5,0.5
ea55bd9e-bce,0.5,0.5,0.5,0.5,0.5,0.5
41f693b3-842,0.5,0.5,0.5,0.5,0.5,0.5
ae10d86e-d27,0.5,0.5,0.5,0.5,0.5,0.5
a144f3da-8ae,0.5,0.5,0.5,0.5,0.5,0.5
103fa42e-f15,0.5,0.5,0.5,0.5,0.5,0.5
48073b64-157,0.5,0.5,0.5,0.5,0.5,0.5
14993547-1c5,0.5,0.5,0.5,0.5,0.5,0.5
26e3f221-831,0.5,0.5,0.5,0.5,0.5,0.5
1940d416-b06,0.5,0.5,0.5,0.5,0.5,0.5
5ba5bd45-429,0.5,0.5,0.5,0.5,0.5,0.5
366851f3-1bc,0.5,0.5,0.5,0.5,0.5,0.5
87897835-a32,0.5,0.5,0.5,0.5,0.5,0.5
3d2ad145-59c,0.5,0.5,0.5,0.5,0.5,0.5
1bb3b916-21a,0.5,0.5,0.5,0.5,0.5,0.5
19d6d9ee-904,0.5,0.5,0.5,0.5,0.5,0.5
d7dbb3f6-718,0.5,0.5,0.5,0.5,0.5,0.5
e1b0f2bd-b98,0.5,0.5,0.5,0.5,0.5,0.5
3c773f2f-803,0.5,0.5,0.5,0.5,0.5,0.5
5086d1ad-6d5,0.5,0.5,0.5,0.5,0.5,0.5
a83e34ce-434,0.5,0.5,0.5,0.5,0.5,0.5
6565db45-77d,0.5,0.5,0.5,0.5,0.5,0.5
97c482ca-846,0.5,0.5,0.5,0.5,0.5,0.5
88ba4040-f1d,0.5,0.5,0.5,0.5,0.5,0.5
dae3efe2-94a,0.5,0.5,0.5,0.5,0.5,0.5
5bbd916c-9c6,0.5,0.5,0.5,0.5,0.5,0.5
fbf74032-9d0,0.5,0.5,0.5,0.5,0.5,0.5
265e5411-f3a,0.5,0.5,0.5,0.5,0.5,0.5
5ccc9b40-b32,0.5,0.5,0.5,0.5,0.5,0.5
beaa9844-17f,0.5,0.5,0.5,0.5,0.5,0.5
62e8cba9-8be,0.5,0.5,0.5,0.5,0.5,0.5
9bdd088a-947,0.5,0.5,0.5,0.5,0.5,0.5
71047ace-34e,0.5,0.5,0.5,0.5,0.5,0.5
7bb0d61e-a1f,0.5,0.5,0.5,0.5,0.5,0.5
f3cd1898-33e,0.5,0.5,0.5,0.5,0.5,0.5
ec9293ac-baa,0.5,0.5,0.5,0.5,0.5,0.5
b0257004-957,0.5,0.5,0.5,0.5,0.5,0.5
bd3bd4c9-94c,0.5,0.5,0.5,0.5,0.5,0.5
69c3435b-7b8,0.5,0.5,0.5,0.5,0.5,0.5
a3794684-0e2,0.5,0.5,0.5,0.5,0.5,0.5
961775b8-a56,0.5,0.5,0.5,0.5,0.5,0.5
600259c9-696,0.5,0.5,0.5,0.5,0.5,0.5
dd5cd8b5-c03,0.5,0.5,0.5,0.5,0.5,0.5
aaf8fa8d-571,0.5,0.5,0.5,0.5,0.5,0.5
a5c30731-931,0.5,0.5,0.5,0.5,0.5,0.5
094ab649-0c8,0.5,0.5,0.5,0.5,0.5,0.5
124ff24f-819,0.5,0.5,0.5,0.5,0.5,0.5
1badbef2-72c,0.5,0.5,0.5,0.5,0.5,0.5
7ae7fc95-04e,0.5,0.5,0.5,0.5,0.5,0.5
1c05a902-cf6,0.5,0.5,0.5,0.5,0.5,0.5
074846bd-d9d,0.5,0.5,0.5,0.5,0.5,0.5
ce2f0368-ec6,0.5,0.5,0.5,0.5,0.5,0.5
2e4915bc-9ed,0.5,0.5,0.5,0.5,0.5,0.5
4aba2906-49d,0.5,0.5,0.5,0.5,0.5,0.5
015d462d-166,0.5,0.5,0.5,0.5,0.5,0.5
5d843b0c-366,0.5,0.5,0.5,0.5,0.5,0.5
1526624b-0f5,0.5,0.5,0.5,0.5,0.5,0.5
f0fea1c0-c29,0.5,0.5,0.5,0.5,0.5,0.5
2dee1232-c6c,0.5,0.5,0.5,0.5,0.5,0.5
8fb50ba1-3ec,0.5,0.5,0.5,0.5,0.5,0.5
1676019f-446,0.5,0.5,0.5,0.5,0.5,0.5
a27ec2fa-a87,0.5,0.5,0.5,0.5,0.5,0.5
ce572376-590,0.5,0.5,0.5,0.5,0.5,0.5
36ca90c3-57c,0.5,0.5,0.5,0.5,0.5,0.5
d1818c16-d40,0.5,0.5,0.5,0.5,0.5,0.5
9257ac0e-fbf,0.5,0.5,0.5,0.5,0.5,0.5
6e965e73-8b3,0.5,0.5,0.5,0.5,0.5,0.5
23e24c3c-192,0.5,0.5,0.5,0.5,0.5,0.5
3c5e9772-8f2,0.5,0.5,0.5,0.5,0.5,0.5
9123d2e9-4cb,0.5,0.5,0.5,0.5,0.5,0.5
aec56ff1-c71,0.5,0.5,0.5,0.5,0.5,0.5
6f668e11-ade,0.5,0.5,0.5,0.5,0.5,0.5
ddf5d323-afa,0.5,0.5,0.5,0.5,0.5,0.5
ad9d24b0-e08,0.5,0.5,0.5,0.5,0.5,0.5
fd57cefc-786,0.5,0.5,0.5,0.5,0.5,0.5
243b8178-c8e,0.5,0.5,0.5,0.5,0.5,0.5
da8f29ab-596,0.5,0.5,0.5,0.5,0.5,0.5
0f8f224d-3c1,0.5,0.5,0.5,0.5,0.5,0.5
ff70e520-bfd,0.5,0.5,0.5,0.5,0.5,0.5
08f168f8-367,0.5,0.5,0.5,0.5,0.5,0.5
da75ca56-622,0.5,0.5,0.5,0.5,0.5,0.5
58d6a9c4-a86,0.5,0.5,0.5,0.5,0.5,0.5
73e738e4-4f7,0.5,0.5,0.5,0.5,0.5,0.5
dc0d7ef9-5ce,0.5,0.5,0.5,0.5,0.5,0.5
068661f2-1e4,0.5,0.5,0.5,0.5,0.5,0.5
96612c81-55b,0.5,0.5,0.5,0.5,0.5,0.5
edb40af1-bca,0.5,0.5,0.5,0.5,0.5,0.5
f0342b8d-b45,0.5,0.5,0.5,0.5,0.5,0.5
1a9736e7-1d5,0.5,0.5,0.5,0.5,0.5,0.5
b61fe28d-33a,0.5,0.5,0.5,0.5,0.5,0.5
38585b14-aa9,0.5,0.5,0.5,0.5,0.5,0.5
fdfbc82b-f7b,0.5,0.5,0.5,0.5,0.5,0.5
fd331449-338,0.5,0.5,0.5,0.5,0.5,0.5
9e28f07c-052,0.5,0.5,0.5,0.5,0.5,0.5
230aea6c-3d5,0.5,0.5,0.5,0.5,0.5,0.5
53dfac23-a31,0.5,0.5,0.5,0.5,0.5,0.5
52723ed0-3e9,0.5,0.5,0.5,0.5,0.5,0.5
9fbce06d-006,0.5,0.5,0.5,0.5,0.5,0.5
6fcbb212-d1a,0.5,0.5,0.5,0.5,0.5,0.5
2c406091-c8a,0.5,0.5,0.5,0.5,0.5,0.5
395ff385-1c2,0.5,0.5,0.5,0.5,0.5,0.5
e59366d4-0e0,0.5,0.5,0.5,0.5,0.5,0.5
613df95f-520,0.5,0.5,0.5,0.5,0.5,0.5
697712ff-1ac,0.5,0.5,0.5,0.5,0.5,0.5
750d1bac-ed4,0.5,0.5,0.5,0.5,0.5,0.5
23278c8d-ae8,0.5,0.5,0.5,0.5,0.5,0.5
51bb7752-183,0.5,0.5,0.5,0.5,0.5,0.5
351dc20d-768,0.5,0.5,0.5,0.5,0.5,0.5
acb36fe2-ecf,0.5,0.5,0.5,0.5,0.5,0.5
1a69332d-a34,0.5,0.5,0.5,0.5,0.5,0.5
4c4b778e-dba,0.5,0.5,0.5,0.5,0.5,0.5
aab51215-e11,0.5,0.5,0.5,0.5,0.5,0.5
7e336722-480,0.5,0.5,0.5,0.5,0.5,0.5
ab1e11ba-7e3,0.5,0.5,0.5,0.5,0.5,0.5
1d7f35e0-19c,0.5,0.5,0.5,0.5,0.5,0.5
858aa567-5f7,0.5,0.5,0.5,0.5,0.5,0.5
16346ac5-77b,0.5,0.5,0.5,0.5,0.5,0.5
9c4e8da2-8cf,0.5,0.5,0.5,0.5,0.5,0.5
8cb5df0a-1c6,0.5,0.5,0.5,0.5,0.5,0.5
22f33ad8-eda,0.5,0.5,0.5,0.5,0.5,0.5
2bb470ea-ca0,0.5,0.5,0.5,0.5,0.5,0.5
f28f8311-5d9,0.5,0.5,0.5,0.5,0.5,0.5
ad763e19-87e,0.5,0.5,0.5,0.5,0.5,0.5
808fc71b-c65,0.5,0.5,0.5,0.5,0.5,0.5
84a3a9d4-32a,0.5,0.5,0.5,0.5,0.5,0.5
36db3427-03b,0.5,0.5,0.5,0.5,0.5,0.5
a245e0ca-acd,0.5,0.5,0.5,0.5,0.5,0.5
04ca8b7f-a60,0.5,0.5,0.5,0.5,0.5,0.5
cf2277d3-e08,0.5,0.5,0.5,0.5,0.5,0.5
709966f7-61f,0.5,0.5,0.5,0.5,0.5,0.5
5fd5e25c-914,0.5,0.5,0.5,0.5,0.5,0.5
13129857-f38,0.5,0.5,0.5,0.5,0.5,0.5
6be27c34-67b,0.5,0.5,0.5,0.5,0.5,0.5
44495129-65b,0.5,0.5,0.5,0.5,0.5,0.5
d097c3d2-da4,0.5,0.5,0.5,0.5,0.5,0.5
a0714086-6de,0.5,0.5,0.5,0.5,0.5,0.5
84773ef9-c8c,0.5,0.5,0.5,0.5,0.5,0.5
ab4a0563-aae,0.5,0.5,0.5,0.5,0.5,0.5
233d2d7c-ca7,0.5,0.5,0.5,0.5,0.5,0.5
fd91fa73-474,0.5,0.5,0.5,0.5,0.5,0.5
b7cb618e-c51,0.5,0.5,0.5,0.5,0.5,0.5
8cd8e807-a64,0.5,0.5,0.5,0.5,0.5,0.5
3c94d9b4-8d6,0.5,0.5,0.5,0.5,0.5,0.5
be2a6ad2-6ec,0.5,0.5,0.5,0.5,0.5,0.5
54140596-0cb,0.5,0.5,0.5,0.5,0.5,0.5
d13f244b-082,0.5,0.5,0.5,0.5,0.5,0.5
2a649691-0cf,0.5,0.5,0.5,0.5,0.5,0.5
5f0703fc-59c,0.5,0.5,0.5,0.5,0.5,0.5
19560d28-f67,0.5,0.5,0.5,0.5,0.5,0.5
2892b5d6-bfd,0.5,0.5,0.5,0.5,0.5,0.5
0da91ec7-21c,0.5,0.5,0.5,0.5,0.5,0.5
9b152494-276,0.5,0.5,0.5,0.5,0.5,0.5
d285aff3-836,0.5,0.5,0.5,0.5,0.5,0.5
c166e08b-768,0.5,0.5,0.5,0.5,0.5,0.5
1a3706b4-caf,0.5,0.5,0.5,0.5,0.5,0.5
50c05e3b-f33,0.5,0.5,0.5,0.5,0.5,0.5
8a4e1817-8b9,0.5,0.5,0.5,0.5,0.5,0.5
e6f5c9b4-05d,0.5,0.5,0.5,0.5,0.5,0.5
2d088149-292,0.5,0.5,0.5,0.5,0.5,0.5
d82f8308-418,0.5,0.5,0.5,0.5,0.5,0.5
879a128f-656,0.5,0.5,0.5,0.5,0.5,0.5
3d6098f9-5b1,0.5,0.5,0.5,0.5,0.5,0.5
f6cd096e-8e3,0.5,0.5,0.5,0.5,0.5,0.5
afa9f12c-ca8,0.5,0.5,0.5,0.5,0.5,0.5
6ce0249e-e46,0.5,0.5,0.5,0.5,0.5,0.5
d600446d-14d,0.5,0.5,0.5,0.5,0.5,0.5
a66067f2-268,0.5,0.5,0.5,0.5,0.5,0.5
284ad940-add,0.5,0.5,0.5,0.5,0.5,0.5
b3abb9d7-0f5,0.5,0.5,0.5,0.5,0.5,0.5
69a67050-176,0.5,0.5,0.5,0.5,0.5,0.5
5b07f27a-90c,0.5,0.5,0.5,0.5,0.5,0.5
34ff90f9-6f1,0.5,0.5,0.5,0.5,0.5,0.5
eac9246c-ee1,0.5,0.5,0.5,0.5,0.5,0.5
a2b4968a-5ac,0.5,0.5,0.5,0.5,0.5,0.5
aa8832eb-c7f,0.5,0.5,0.5,0.5,0.5,0.5
d31f543b-676,0.5,0.5,0.5,0.5,0.5,0.5
10afc1f9-d69,0.5,0.5,0.5,0.5,0.5,0.5
daeb007d-b98,0.5,0.5,0.5,0.5,0.5,0.5
5c67414c-f0c,0.5,0.5,0.5,0.5,0.5,0.5
631db84b-b0c,0.5,0.5,0.5,0.5,0.5,0.5
c879aecc-453,0.5,0.5,0.5,0.5,0.5,0.5
57cf67e7-ea1,0.5,0.5,0.5,0.5,0.5,0.5
50786a5e-ca7,0.5,0.5,0.5,0.5,0.5,0.5
a0b30666-d26,0.5,0.5,0.5,0.5,0.5,0.5
456e88ba-413,0.5,0.5,0.5,0.5,0.5,0.5
9a4cdbba-151,0.5,0.5,0.5,0.5,0.5,0.5
9285236a-f18,0.5,0.5,0.5,0.5,0.5,0.5
fe880204-39f,0.5,0.5,0.5,0.5,0.5,0.5
3ea03416-ad7,0.5,0.5,0.5,0.5,0.5,0.5
996ba776-6f9,0.5,0.5,0.5,0.5,0.5,0.5
b792a978-1e2,0.5,0.5,0.5,0.5,0.5,0.5
46e8951b-030,0.5,0.5,0.5,0.5,0.5,0.5
d83b6be9-cee,0.5,0.5,0.5,0.5,0.5,0.5
ff12a744-053,0.5,0.5,0.5,0.5,0.5,0.5
42a86be0-6b0,0.5,0.5,0.5,0.5,0.5,0.5
d9924097-0ea,0.5,0.5,0.5,0.5,0.5,0.5
0bc8b72e-b4f,0.5,0.5,0.5,0.5,0.5,0.5
8e50786e-fad,0.5,0.5,0.5,0.5,0.5,0.5
8659005c-5a2,0.5,0.5,0.5,0.5,0.5,0.5
80199f34-b8d,0.5,0.5,0.5,0.5,0.5,0.5
02ae5ea3-0d9,0.5,0.5,0.5,0.5,0.5,0.5
bbe1d494-66a,0.5,0.5,0.5,0.5,0.5,0.5
bb91dc69-c13,0.5,0.5,0.5,0.5,0.5,0.5
f514893e-cc2,0.5,0.5,0.5,0.5,0.5,0.5
cccfb4b7-75d,0.5,0.5,0.5,0.5,0.5,0.5
0327f88c-ccc,0.5,0.5,0.5,0.5,0.5,0.5
1ac779f2-473,0.5,0.5,0.5,0.5,0.5,0.5
00c4c752-929,0.5,0.5,0.5,0.5,0.5,0.5
a2b1c47a-fe5,0.5,0.5,0.5,0.5,0.5,0.5
d836f800-9f2,0.5,0.5,0.5,0.5,0.5,0.5
a2a9502d-5f4,0.5,0.5,0.5,0.5,0.5,0.5
6a9ea620-21b,0.5,0.5,0.5,0.5,0.5,0.5
e8079533-8e7,0.5,0.5,0.5,0.5,0.5,0.5
8f4a4716-88c,0.5,0.5,0.5,0.5,0.5,0.5
546889ff-74d,0.5,0.5,0.5,0.5,0.5,0.5
8718c883-cb9,0.5,0.5,0.5,0.5,0.5,0.5
b7a0c43f-302,0.5,0.5,0.5,0.5,0.5,0.5
4b217840-e9e,0.5,0.5,0.5,0.5,0.5,0.5
f2b8cdb1-a73,0.5,0.5,0.5,0.5,0.5,0.5
4e6850fb-15c,0.5,0.5,0.5,0.5,0.5,0.5
58244666-4ea,0.5,0.5,0.5,0.5,0.5,0.5
be666efe-529,0.5,0.5,0.5,0.5,0.5,0.5
a8187bdc-07a,0.5,0.5,0.5,0.5,0.5,0.5
4e2eb2cd-635,0.5,0.5,0.5,0.5,0.5,0.5
88432270-127,0.5,0.5,0.5,0.5,0.5,0.5
8e6e839e-3d2,0.5,0.5,0.5,0.5,0.5,0.5
fe5b2e8f-971,0.5,0.5,0.5,0.5,0.5,0.5
fcb2d2ed-264,0.5,0.5,0.5,0.5,0.5,0.5
a57d09a2-d0b,0.5,0.5,0.5,0.5,0.5,0.5
c9d9a94b-128,0.5,0.5,0.5,0.5,0.5,0.5
d285db8d-fdf,0.5,0.5,0.5,0.5,0.5,0.5
c49110aa-4d4,0.5,0.5,0.5,0.5,0.5,0.5
8ffce8c3-5b3,0.5,0.5,0.5,0.5,0.5,0.5
f92eb1a2-936,0.5,0.5,0.5,0.5,0.5,0.5
b7aa5ffe-6ce,0.5,0.5,0.5,0.5,0.5,0.5
ea17a6f0-3ba,0.5,0.5,0.5,0.5,0.5,0.5
77bc12f4-784,0.5,0.5,0.5,0.5,0.5,0.5
d7ee862d-220,0.5,0.5,0.5,0.5,0.5,0.5
ad980a45-3d7,0.5,0.5,0.5,0.5,0.5,0.5
77fb1617-c06,0.5,0.5,0.5,0.5,0.5,0.5
35b553c7-d57,0.5,0.5,0.5,0.5,0.5,0.5
f39c6b0b-791,0.5,0.5,0.5,0.5,0.5,0.5
2d1066af-46e,0.5,0.5,0.5,0.5,0.5,0.5
c83d95af-98d,0.5,0.5,0.5,0.5,0.5,0.5
98897e27-49e,0.5,0.5,0.5,0.5,0.5,0.5
1c9f039f-9d8,0.5,0.5,0.5,0.5,0.5,0.5
9a07b64b-726,0.5,0.5,0.5,0.5,0.5,0.5
f0f08c72-eeb,0.5,0.5,0.5,0.5,0.5,0.5
3276e2bf-590,0.5,0.5,0.5,0.5,0.5,0.5
1faba34e-d45,0.5,0.5,0.5,0.5,0.5,0.5
1ced90e8-fd5,0.5,0.5,0.5,0.5,0.5,0.5
d7bbe4cb-768,0.5,0.5,0.5,0.5,0.5,0.5
3a6c1b41-8a8,0.5,0.5,0.5,0.5,0.5,0.5
761072eb-381,0.5,0.5,0.5,0.5,0.5,0.5
fb5d17ba-b3c,0.5,0.5,0.5,0.5,0.5,0.5
2078ce63-a19,0.5,0.5,0.5,0.5,0.5,0.5
2c62d330-5a7,0.5,0.5,0.5,0.5,0.5,0.5
8b07dfcc-dd1,0.5,0.5,0.5,0.5,0.5,0.5
58b7e8fc-57f,0.5,0.5,0.5,0.5,0.5,0.5
843952ed-14b,0.5,0.5,0.5,0.5,0.5,0.5
ff355f3c-d40,0.5,0.5,0.5,0.5,0.5,0.5
a0639481-b7e,0.5,0.5,0.5,0.5,0.5,0.5
1ecbf48b-df9,0.5,0.5,0.5,0.5,0.5,0.5
61cfc7c1-69a,0.5,0.5,0.5,0.5,0.5,0.5
e119ce8e-779,0.5,0.5,0.5,0.5,0.5,0.5
bb7cb711-d49,0.5,0.5,0.5,0.5,0.5,0.5
f8f60b3b-5c0,0.5,0.5,0.5,0.5,0.5,0.5
4d9c94c5-547,0.5,0.5,0.5,0.5,0.5,0.5
32773f6e-c03,0.5,0.5,0.5,0.5,0.5,0.5
54348472-98e,0.5,0.5,0.5,0.5,0.5,0.5
4e7821c6-12f,0.5,0.5,0.5,0.5,0.5,0.5
01553d2f-e32,0.5,0.5,0.5,0.5,0.5,0.5
9eb59182-226,0.5,0.5,0.5,0.5,0.5,0.5
50ebe1b4-f79,0.5,0.5,0.5,0.5,0.5,0.5
c6d29f25-c1f,0.5,0.5,0.5,0.5,0.5,0.5
81bf25ae-c24,0.5,0.5,0.5,0.5,0.5,0.5
323aa024-4cb,0.5,0.5,0.5,0.5,0.5,0.5
41fec1a4-4c6,0.5,0.5,0.5,0.5,0.5,0.5
f82ef823-f06,0.5,0.5,0.5,0.5,0.5,0.5
248cd3f4-57b,0.5,0.5,0.5,0.5,0.5,0.5
ae0f66f1-86e,0.5,0.5,0.5,0.5,0.5,0.5
c1629f9e-4e3,0.5,0.5,0.5,0.5,0.5,0.5
be7abce0-ee2,0.5,0.5,0.5,0.5,0.5,0.5
59ffe5f5-ac1,0.5,0.5,0.5,0.5,0.5,0.5
48238ada-a38,0.5,0.5,0.5,0.5,0.5,0.5
23f28623-e66,0.5,0.5,0.5,0.5,0.5,0.5
fe2b574b-940,0.5,0.5,0.5,0.5,0.5,0.5
e56dd719-3df,0.5,0.5,0.5,0.5,0.5,0.5
b41b2476-4b0,0.5,0.5,0.5,0.5,0.5,0.5
c8ca493e-ac1,0.5,0.5,0.5,0.5,0.5,0.5
605cf17b-42f,0.5,0.5,0.5,0.5,0.5,0.5
e2ec10dd-274,0.5,0.5,0.5,0.5,0.5,0.5
f637607c-0b7,0.5,0.5,0.5,0.5,0.5,0.5
709da94e-67f,0.5,0.5,0.5,0.5,0.5,0.5
423cf9e1-7ed,0.5,0.5,0.5,0.5,0.5,0.5
436ccf08-8e1,0.5,0.5,0.5,0.5,0.5,0.5
751cf3b1-bc1,0.5,0.5,0.5,0.5,0.5,0.5
09ee0023-f2b,0.5,0.5,0.5,0.5,0.5,0.5
d432a40c-6ef,0.5,0.5,0.5,0.5,0.5,0.5
7df07c42-bba,0.5,0.5,0.5,0.5,0.5,0.5
710933af-610,0.5,0.5,0.5,0.5,0.5,0.5
a05c6c3a-db0,0.5,0.5,0.5,0.5,0.5,0.5
d0a9a185-d41,0.5,0.5,0.5,0.5,0.5,0.5
23db478d-2b3,0.5,0.5,0.5,0.5,0.5,0.5
f44d52b2-cf9,0.5,0.5,0.5,0.5,0.5,0.5
03541a8d-b62,0.5,0.5,0.5,0.5,0.5,0.5
88b646ca-ef1,0.5,0.5,0.5,0.5,0.5,0.5
91b6a44d-227,0.5,0.5,0.5,0.5,0.5,0.5
b844c7ba-c2b,0.5,0.5,0.5,0.5,0.5,0.5
e8d126fd-957,0.5,0.5,0.5,0.5,0.5,0.5
76a9edf7-c11,0.5,0.5,0.5,0.5,0.5,0.5
64faa6d6-c9c,0.5,0.5,0.5,0.5,0.5,0.5
400c8843-29d,0.5,0.5,0.5,0.5,0.5,0.5
0bbe5a71-645,0.5,0.5,0.5,0.5,0.5,0.5
c6cb7ee4-7e3,0.5,0.5,0.5,0.5,0.5,0.5
47832ce2-b45,0.5,0.5,0.5,0.5,0.5,0.5
37b910ef-eeb,0.5,0.5,0.5,0.5,0.5,0.5
4bd3efc4-705,0.5,0.5,0.5,0.5,0.5,0.5
a208b2dd-881,0.5,0.5,0.5,0.5,0.5,0.5
6d07d659-f87,0.5,0.5,0.5,0.5,0.5,0.5
8ae78b55-3ef,0.5,0.5,0.5,0.5,0.5,0.5
a50fa37a-769,0.5,0.5,0.5,0.5,0.5,0.5
a6095000-c54,0.5,0.5,0.5,0.5,0.5,0.5
7699635a-7e0,0.5,0.5,0.5,0.5,0.5,0.5
04c5cef9-631,0.5,0.5,0.5,0.5,0.5,0.5
c1466417-5e5,0.5,0.5,0.5,0.5,0.5,0.5
c603e8be-cbd,0.5,0.5,0.5,0.5,0.5,0.5
311474a8-bd3,0.5,0.5,0.5,0.5,0.5,0.5
4aa72629-0b5,0.5,0.5,0.5,0.5,0.5,0.5
536154f5-f41,0.5,0.5,0.5,0.5,0.5,0.5
7bd8fad4-c63,0.5,0.5,0.5,0.5,0.5,0.5
e7c02e50-778,0.5,0.5,0.5,0.5,0.5,0.5
8e51b5ff-eb5,0.5,0.5,0.5,0.5,0.5,0.5
0c63879d-070,0.5,0.5,0.5,0.5,0.5,0.5
f338c6fd-1f6,0.5,0.5,0.5,0.5,0.5,0.5
787f29cd-9c0,0.5,0.5,0.5,0.5,0.5,0.5
0c7ef19c-bee,0.5,0.5,0.5,0.5,0.5,0.5
3d065716-5b4,0.5,0.5,0.5,0.5,0.5,0.5
dc7a9999-4fb,0.5,0.5,0.5,0.5,0.5,0.5
9ce62067-082,0.5,0.5,0.5,0.5,0.5,0.5
1e8f16c6-43a,0.5,0.5,0.5,0.5,0.5,0.5
4377eccf-01e,0.5,0.5,0.5,0.5,0.5,0.5
b9f5c0d2-7f4,0.5,0.5,0.5,0.5,0.5,0.5
86fd7ceb-f50,0.5,0.5,0.5,0.5,0.5,0.5
fceb83f2-2b8,0.5,0.5,0.5,0.5,0.5,0.5
bc399a3e-470,0.5,0.5,0.5,0.5,0.5,0.5
77d41fbd-df4,0.5,0.5,0.5,0.5,0.5,0.5
0b291b05-479,0.5,0.5,0.5,0.5,0.5,0.5
b1334a93-487,0.5,0.5,0.5,0.5,0.5,0.5
fb2bfd6f-6c0,0.5,0.5,0.5,0.5,0.5,0.5
e4ec28a3-6f1,0.5,0.5,0.5,0.5,0.5,0.5
bb5bf922-442,0.5,0.5,0.5,0.5,0.5,0.5
57d05d19-23b,0.5,0.5,0.5,0.5,0.5,0.5
43f78385-909,0.5,0.5,0.5,0.5,0.5,0.5
08bfd13a-978,0.5,0.5,0.5,0.5,0.5,0.5
2d434ccb-1b9,0.5,0.5,0.5,0.5,0.5,0.5
251614bd-43b,0.5,0.5,0.5,0.5,0.5,0.5
88b309bd-978,0.5,0.5,0.5,0.5,0.5,0.5
2fd26289-3bf,0.5,0.5,0.5,0.5,0.5,0.5
cd4b10fd-7d0,0.5,0.5,0.5,0.5,0.5,0.5
95da3863-f61,0.5,0.5,0.5,0.5,0.5,0.5
f9452fc5-ff9,0.5,0.5,0.5,0.5,0.5,0.5
6c8a1e24-9cf,0.5,0.5,0.5,0.5,0.5,0.5
8c5063f1-42a,0.5,0.5,0.5,0.5,0.5,0.5
d6c3cfb9-969,0.5,0.5,0.5,0.5,0.5,0.5
3a09aa48-338,0.5,0.5,0.5,0.5,0.5,0.5
fbf33aab-4a2,0.5,0.5,0.5,0.5,0.5,0.5
f5b523eb-fc6,0.5,0.5,0.5,0.5,0.5,0.5
cf658d12-34e,0.5,0.5,0.5,0.5,0.5,0.5
1b59a12e-a74,0.5,0.5,0.5,0.5,0.5,0.5
b82064ea-efa,0.5,0.5,0.5,0.5,0.5,0.5
c9dff91e-107,0.5,0.5,0.5,0.5,0.5,0.5
629d7928-b2f,0.5,0.5,0.5,0.5,0.5,0.5
d67caed3-7b0,0.5,0.5,0.5,0.5,0.5,0.5
e62e0790-983,0.5,0.5,0.5,0.5,0.5,0.5
0a9b1160-4b6,0.5,0.5,0.5,0.5,0.5,0.5
ef5a6ea2-896,0.5,0.5,0.5,0.5,0.5,0.5
e789ba63-a84,0.5,0.5,0.5,0.5,0.5,0.5
7bf86589-234,0.5,0.5,0.5,0.5,0.5,0.5
7bdfa636-125,0.5,0.5,0.5,0.5,0.5,0.5
85296e3a-97a,0.5,0.5,0.5,0.5,0.5,0.5
51e6f146-fd7,0.5,0.5,0.5,0.5,0.5,0.5
41ea535f-c78,0.5,0.5,0.5,0.5,0.5,0.5
f2ede90a-d3f,0.5,0.5,0.5,0.5,0.5,0.5
f4424e3a-1f7,0.5,0.5,0.5,0.5,0.5,0.5
fbb34dfe-8a5,0.5,0.5,0.5,0.5,0.5,0.5
5f888cba-7ca,0.5,0.5,0.5,0.5,0.5,0.5
3c9c0068-679,0.5,0.5,0.5,0.5,0.5,0.5
f524463e-cc8,0.5,0.5,0.5,0.5,0.5,0.5
4fb39c78-236,0.5,0.5,0.5,0.5,0.5,0.5
fc864ed6-21e,0.5,0.5,0.5,0.5,0.5,0.5
4038d17a-d3a,0.5,0.5,0.5,0.5,0.5,0.5
10db3e0a-7a0,0.5,0.5,0.5,0.5,0.5,0.5
1e07dc4f-04d,0.5,0.5,0.5,0.5,0.5,0.5
6b18163b-d55,0.5,0.5,0.5,0.5,0.5,0.5
6f31348e-47d,0.5,0.5,0.5,0.5,0.5,0.5
8a3bdac0-e0c,0.5,0.5,0.5,0.5,0.5,0.5
7a789606-627,0.5,0.5,0.5,0.5,0.5,0.5
0b73152e-e39,0.5,0.5,0.5,0.5,0.5,0.5
8e6ad185-e70,0.5,0.5,0.5,0.5,0.5,0.5
58b4de83-fa1,0.5,0.5,0.5,0.5,0.5,0.5
ba700e1e-cb7,0.5,0.5,0.5,0.5,0.5,0.5
3e7371a4-336,0.5,0.5,0.5,0.5,0.5,0.5
04a453f6-637,0.5,0.5,0.5,0.5,0.5,0.5
96cab79a-7a5,0.5,0.5,0.5,0.5,0.5,0.5
d1518a9b-fd3,0.5,0.5,0.5,0.5,0.5,0.5
23fac4e4-f0e,0.5,0.5,0.5,0.5,0.5,0.5
